Q,Q_1m,WaterTemp,DO,pH,SpecCond.,OrgC,OrgN,PO4,ToxinProdc_Microcystis_CC
20.0647,90.0223,22.63,7.96,8.17,2910,2.4,0.3,0.08,173314
65.2032,75.278,22.76,7.61,7.88,4214,2.3,0.4,0.08,11175
90.3902,147.2449,22.08,8.08,7.75,4448,2.5,0.4,0.09,16333
98.6538,98.2576,21.15,8.35,8.03,4164,3,1.6,0.06,72439
-37.6673,45.3083,20.65,8.25,7.83,5404,2.1,0.4,0.09,23857
-46.1856,-28.7811,20.75,8.05,8.02,7295,2.4,0.4,0.1,5472
-50.6853,-62.826,20.34,8.04,7.86,7682,2.1,0.3,0.11,2008
11.6879,-28.7528,18.62,8.41,7.54,8249,2.2,0.2,0.1,6836
-51.0815,-19.0176,17.39,8.26,7.53,6882,1.9,0.3,0.09,4024
-10.5842,7.3863,14.64,8.89,7.66,6275,1.9,0,0.09,624
-21.5929,-51.0815,14.11,8.09,7.43,2854,2.8,0.4,0.07,480
102.2479,79.0985,22,8.99,7.96,5254,2.3,0.25,0.09,3123
116.9639,73.9762,21.57,9.18,7.92,3904,2.3,0.33,0.075,2031
106.0684,136.0381,21.23,7.95,7.55,7677,2.1,0.32,0.09,2699
5.3487,24.5361,20.64,7.98,7.41,8023,2,0.2,0.07,94
-24.3663,-2.0942,13.5,9.28,7.73,5589,3.2,0.23,0.08,11
-74.4573,-35.7429,21.66,8.2,7.64,1912,1.9,0.2,0.06,1680
-50.9683,-37.7239,21.26,8.22,7.68,1925,1.9,0.1,0.06,504
-58.0433,-22.4702,20.4,8.1,7.6,3731,1.8,0.3,0.07,250
69.3633,259.9072,19.24,8.9,7.45,122,2.2,0.3,0.05,58
50.7136,39.6766,22.41,8.55,7.77,369,2.5,0.3,0.04,37
-58.8357,-26.2624,22.49,8.07,7.72,813,2.1,0.2,0.07,27
-52.8927,-56.7132,23.22,7.83,7.46,592,2.2,0.1,0.08,2436
-66.2503,-21.6212,17.59,8.7,7.48,670,1.9,0.2,0.06,17
127.7179,78.8721,15.5,9.09,7.54,812,1.7,0.2,0.06,66
-62.8826,-9.7352,21.76,8.46,7.8,2537,2.1,0.2,0.08,144
-76.4666,-67.4672,19.74,8.34,7.77,3561,2,0.13,0.071,194
-5.9147,-71.7122,17.59,8.8,7.68,4740,1.7,0.1,0.081,145
-51.8739,-17.1498,23.6,8.21,7.87,728,2.4,0.3,0.07,27696
-20.9137,-12.4803,23.13,8.09,7.84,1383,2.5,0.3,0.08,21484
-25.9511,-12.7633,23.06,7.53,7.89,1337,2.3,0.3,0.08,24014
20.1779,-9.6786,21.88,8.42,7.85,1290,3.1,0.2,0.08,110334
-64.2693,-45.5064,21.6,8.23,7.73,945,1.9,0.5,0.08,89988
-70.6934,-52.638,21.22,8.1,7.86,1509,2.4,0.3,0.09,8832
-65.3164,-68.0049,20.32,8.22,7.69,2869,2.3,0.2,0.09,22289
-28.9792,-61.2695,18.78,8.35,7,2303,2.2,0.1,0.09,5232
-63.3354,-36.8749,17.01,8.26,7.49,1503,2,0.1,0.08,2139
-20.1779,-51.9305,14.26,9.16,7.7,1500,2.1,0,0.08,576
-16.3574,-32.0073,23.6,9.46,7.9,1840,2.4,0.21,0.06,100
-34.243,-116.3413,21.22,8.78,7.93,3635,2.2,0.29,0.06,349
-35.4033,-18.5365,21.74,10.7,7.7,2822,2.2,0.21,0.08,666
-51.3079,-67.0993,20.9,8.34,7.59,2259,2.7,0.17,0.09,21
-30.3093,-40.3558,13.6,9.51,7.66,1739,2.2,0.21,0.09,13
77.6835,181.1483,22.23,8.16,7.73,6013,2.5,0.4,0.09,4558
152.7917,177.1014,21.88,7.44,7.42,7388,2.3,0.4,0.09,5556
235.7107,334.506,21.48,8.12,7.79,5983,2.3,0.4,0.07,12896
222.8059,229.7111,20.62,8.45,7.94,5954,3,0.2,0.06,2224
-33.5072,141.4151,20.31,8.06,7.76,7223,1.8,0.4,0.09,12432
-59.9394,-26.7152,20.71,8.16,7.82,10107,2.2,0.3,0.1,17082
-124.7464,-84.8717,20.16,8.56,7.84,10834,1.8,0.3,0.11,194
3.2545,-9.622,18.44,8.4,7.62,9896,2.1,0.3,0.1,1440
-98.3708,-40.6954,17.25,8.18,7.59,7788,1.9,0.2,0.1,2448
263.9258,153.9803,21.33,9.38,7.98,4309,2.05,0.16,0.079,2767
77.542,-45.6762,20.62,8.99,7.76,9878,1.9,0.32,0.05,39
247.342,348.656,20.85,8.13,7.72,8409,2,0.31,0.1,334
35.0071,92.9372,20.51,8.34,7,9538,2,0.26,0.11,5
175.7147,183.7236,22.59,8.48,7.82,3509,1.7,0.2,0.03,231
69.5614,50.7702,21.38,8.42,7.83,3220,1.7,0.2,0.06,699
-37.2145,582.697,22.26,8.51,7.79,1283,2.7,0.1,0.05,28
239.8425,187.6007,21.45,8.27,7.59,2823,1.9,0.3,0.07,42
56.9679,103.012,22.85,7.86,7.57,1362,1.8,0.1,0.07,20
40.9501,118.8883,18.24,8.46,7.57,8440,1.4,0,0.091,238
283.7641,188.8459,22.21,8.05,7.66,885,1.8,0.26,0.076,1308
-93.3051,-89.8525,21.36,8.26,7.74,274,2.4,0.2,0.06,480
-98.4274,-34.7807,22.17,8.41,7.74,457,2,0.3,0.04,64642
-145.9997,-107.0023,22.43,8.25,7.77,484,1.9,0.1,0.05,84769
-226.3151,-163.9702,21.2,8.24,7.8,982,1.8,0.2,0.07,7278
-133.9156,-179.9031,17.7,8.5,7.7,766,2.2,0.2,0.08,95
-61.6657,45.2234,24.47,8.88,7.63,125,2.4,0.3,0.04,17
-114.2188,-120.841,23.08,8.07,7.51,166,2,0.2,0.06,8641
39.4219,43.0443,22.82,8.29,7.79,194,2.3,0.1,0.06,140
-178.6296,-124.9728,22.79,8.52,7.59,324,2.1,0.12,0.06,1309
-138.1889,-196.402,20.48,8.46,7.84,751,2.2,0.1,0.075,97
-123.5578,-136.5192,17.91,8.92,8.14,701,1.9,0,0.07,98
-37.6673,-26.2624,21.82,7.99,7.63,183,2.4,0.2,0.06,49
-90.5883,-70.0991,22.27,9.13,7.75,162,1.8,0.2,0.04,153077
-94.6352,-68.2313,22.76,8.1,7.5,196,1.7,0.1,0.05,166883
-101.88,-108.7286,21.5,8.23,7.7,491,2,0.2,0.06,91161
-20.6307,-40.8086,22.61,8.03,7.43,150,2,0.1,0.06,8739
20.2628,22.8947,23.23,8.15,7.71,154,2.2,0.1,0.06,1322
-33.9883,-29.5452,17.78,8.83,8.05,349,1.9,0.1,0.076,850
72.3914,142.5188,21.35,8.51,7.84,9110,1.6,0.2,0.06,312
258.6337,1014.272,21.6,8.72,7.74,1552,2.4,0.2,0.05,22
65.7692,138.0474,22.66,8.34,7.8,4118,2.3,0.2,0.05,13
