Q,Q_1m,WaterTemp,DO,pH,SpecCond.,OrgC,OrgN,PO4,ToxinProdc_Microcystis_CC,Observed_Binary,RF_Prediction,RF_Prob_Low,RF_Prob_High,XGB_Prediction,XGB_Prob_Low,XGB_Prob_High
20.0647,90.0223,22.63,7.96,8.17,2910.0,2.4,0.3,0.08,173314,1,1,0.3482758586090266,0.6517241413909729,0,0.51758546,0.48241454
65.2032,75.278,22.76,7.61,7.88,4214.0,2.3,0.4,0.08,11175,1,1,0.06598478107527762,0.9340152189247227,1,0.33218879,0.6678112
90.3902,147.2449,22.08,8.08,7.75,4448.0,2.5,0.4,0.09,16333,1,1,0.18805789422409866,0.8119421057759023,1,0.39400852,0.6059915
98.6538,98.2576,21.15,8.35,8.03,4164.0,3.0,1.6,0.06,72439,1,1,0.23126999813273155,0.7687300018672686,1,0.49250257,0.50749743
-37.6673,45.3083,20.65,8.25,7.83,5404.0,2.1,0.4,0.09,23857,1,1,0.11434710040712583,0.8856528995928745,1,0.37456948,0.6254305
-46.1856,-28.7811,20.75,8.05,8.02,7295.0,2.4,0.4,0.1,5472,1,1,0.03700401630909342,0.9629959836909068,1,0.32053334,0.67946666
-50.6853,-62.826,20.34,8.04,7.86,7682.0,2.1,0.3,0.11,2008,0,0,0.7280520097676155,0.271947990232385,0,0.53610086,0.4638991
11.6879,-28.7528,18.62,8.41,7.54,8249.0,2.2,0.2,0.1,6836,1,1,0.27103169712746855,0.7289683028725322,0,0.5161116,0.4838884
-51.0815,-19.0176,17.39,8.26,7.53,6882.0,1.9,0.3,0.09,4024,1,1,0.2994999238065493,0.7005000761934512,1,0.4673245,0.5326755
-10.5842,7.3863,14.64,8.89,7.66,6275.0,1.9,0.0,0.09,624,0,0,0.9246720359970467,0.07532796400295318,0,0.675902,0.32409796
-21.5929,-51.0815,14.11,8.09,7.43,2854.0,2.8,0.4,0.07,480,0,0,0.7250483794983391,0.2749516205016609,0,0.599789,0.40021098
102.2479,79.0985,22.0,8.99,7.96,5254.0,2.3,0.25,0.09,3123,0,0,0.6639944001255141,0.3360055998744862,0,0.5558131,0.4441869
116.9639,73.9762,21.57,9.18,7.92,3904.0,2.3,0.33,0.075,2031,0,0,0.8810768257321057,0.11892317426789446,0,0.6736699,0.32633013
106.0684,136.0381,21.23,7.95,7.55,7677.0,2.1,0.32,0.09,2699,0,0,0.8074581216388771,0.1925418783611232,0,0.655889,0.34411103
5.3487,24.5361,20.64,7.98,7.41,8023.0,2.0,0.2,0.07,94,0,0,0.8688902078267037,0.13110979217329632,0,0.6474441,0.35255584
-24.3663,-2.0942,13.5,9.28,7.73,5589.0,3.2,0.23,0.08,11,0,0,0.8056351300488109,0.19436486995118926,0,0.6587805,0.34121948
-74.4573,-35.7429,21.66,8.2,7.64,1912.0,1.9,0.2,0.06,1680,0,0,0.7928016355412091,0.20719836445879114,0,0.662247,0.337753
-50.9683,-37.7239,21.26,8.22,7.68,1925.0,1.9,0.1,0.06,504,0,0,0.784283005284291,0.21571699471570954,0,0.6736303,0.3263697
-58.0433,-22.4702,20.4,8.1,7.6,3731.0,1.8,0.3,0.07,250,0,0,0.9253286627228589,0.0746713372771412,0,0.7021762,0.29782376
69.3633,259.9072,19.24,8.9,7.45,122.0,2.2,0.3,0.05,58,0,0,0.9620552571187524,0.037944742881247474,0,0.7015407,0.29845932
50.7136,39.6766,22.41,8.55,7.77,369.0,2.5,0.3,0.04,37,0,0,0.8989263836006723,0.10107361639932795,0,0.6782332,0.3217668
